CaseId,Evaluation
218281,0.0
218282,1.0
218283,0.0645497194565205
218284,0.0
218285,0.4150573593073594
218286,0.0
218287,0.0012888536468091333
218288,0.0
218289,0.0
218290,0.0
218291,0.053356735445568286
218292,0.0
218293,0.020664615197776688
218294,0.5684358216624344
218295,0.022970605612320644
218296,0.0
218297,0.0
218298,0.0011280482521665964
218299,0.0
218300,0.0
218301,0.0
218302,0.0
218303,0.0
218304,0.0
218305,0.1542128998390394
218306,0.0
218307,0.0
218308,0.0
218309,0.0
218310,0.36021459530810873
218311,0.06637581410761861
218312,0.0
218313,0.7943630255816281
218314,0.0
218315,0.0061725906259863005
218316,0.2979063545150502
218317,0.0
218318,0.0
218319,0.0
218320,0.0
218321,0.0
218322,0.12093397679305999
218323,0.0
218324,0.8914001880366618
218325,0.0
218326,0.0
218327,0.7467303657898114
218328,0.328702397893009
218329,0.7462354125476709
218330,0.0
218331,0.7727409406982403
218332,0.0
218333,0.7467303657898114
218334,0.0
218335,0.9086083716484674
218336,0.5112140927818103
218337,0.06637581410761861
218338,0.0
218339,1.0
218340,0.12409811496532085
218341,0.03291637408579986
218342,0.0974643939716508
218343,0.0
218344,0.05019764678985413
218345,0.0
218346,0.0
218347,0.0
218348,0.0903096867865671
218349,1.0
218350,0.0
218351,0.027197913197913193
218352,0.12
218353,0.0
218354,0.0
218355,0.0
218356,0.0
218357,0.14820449505323693
218358,0.0
218359,0.02259478156842869
218360,0.0
218361,0.39867057560667424
218362,0.0
218363,0.35902671562216626
218364,0.0
218365,0.0
218366,0.04627025741127861
218367,0.02251205126229459
218368,0.0811800586678188
218369,0.0
218370,0.7856252227743553
218371,0.0
218372,0.894027431854407
218373,0.096704597062437
218374,0.0
218375,0.3630342712842714
218376,0.0
218377,0.04450101260103633
218378,0.0
218379,0.16014285714285711
218380,0.9944012178981164
218381,0.0
218382,0.0
218383,0.0
218384,0.5745647766994021
218385,0.2704082975791543
218386,0.05019764678985413
218387,0.05019764678985413
218388,0.12093397679305999
218389,0.0
218390,0.025073997072607126
218391,0.03659267959391882
218392,0.0
218393,0.49054175818183593
218394,0.0
218395,0.0
218396,1.0
218397,0.009714285714285713
218398,0.0
218399,0.0
218400,0.0
218401,0.0
218402,0.0
218403,0.43186923108711023
218404,0.37189902788012885
218405,0.5745647766994021
218406,0.0
218407,0.0
218408,0.0
218409,0.0011280482521665964
218410,0.21532996967321477
218411,0.9184525831983091
218412,0.0
218413,0.0
218414,0.0
218415,0.01
218416,0.0
218417,0.0
218418,0.22570140308865727
218419,0.0
218420,1.0
218421,0.0
218422,0.0
218423,0.0
218424,0.0
218425,0.19842068458871384
218426,0.37189902788012885
218427,0.48481133812000254
218428,0.04627025741127861
218429,0.7265120174813867
218430,0.0
218431,0.5450032323233375
218432,0.0
218433,0.0
218434,0.0
218435,0.05642526779850262
218436,0.0
218437,0.0
218438,0.13284865491185008
218439,0.36021459530810873
218440,0.4800211706297029
218441,0.13409567952468873
218442,0.9821212121212122
218443,0.15100370437698576
218444,0.3763414197445144
218445,0.0
218446,0.0974643939716508
218447,0.0
218448,0.0
218449,0.7467303657898114
218450,1.0
218451,0.8872328410212615
218452,0.0
218453,0.0
218454,0.07568198578994818
218455,0.0
218456,0.02259478156842869
218457,0.6154323403425359
218458,0.8370684369461118
218459,0.0
218460,0.0012888536468091333
218461,0.0974643939716508
218462,0.0
218463,0.0
218464,0.39867057560667424
218465,0.0
218466,0.0
218467,0.0
218468,0.0
218469,0.0
218470,0.13409567952468873
218471,0.0
218472,0.0
218473,0.0
218474,0.0
218475,0.0
218476,0.0
218477,0.0
218478,0.059380609786333964
218479,0.8710944185045817
218480,0.0
218481,1.0
218482,0.12409811496532085
218483,0.13409567952468873
218484,0.0
218485,0.0
218486,0.6160475100249951
218487,0.016891689833483322
218488,0.0
218489,0.0
218490,0.0029483585562394936
218491,0.0
218492,0.0
218493,0.02259478156842869
218494,0.0
218495,0.0
218496,0.3858886673117532
218497,0.016774539524245454
218498,0.7334960254550141
218499,0.01
218500,0.0
218501,0.683592847056665
218502,0.0
218503,0.0
218504,0.0
218505,0.01
218506,0.0
218507,0.13409567952468873
218508,0.4800211706297029
218509,0.13389138639138637
218510,0.13990547715957932
218511,0.05416900605526597
218512,0.0
218513,0.0
218514,0.0
218515,0.0
218516,0.0
218517,0.7683554555992768
218518,0.14820449505323693
218519,0.0
218520,0.14143748778185739
218521,0.09
218522,0.0
218523,0.9696257004064016
218524,0.0
218525,0.0
218526,0.0
218527,0.3858886673117532
218528,0.8421619769119765
218529,0.8530967884421776
218530,0.12093397679305999
218531,0.003172155329776492
218532,0.0
218533,0.0
218534,1.0
218535,0.8582068455065839
218536,0.12409811496532085
218537,0.0
218538,0.0
218539,0.0
218540,0.0345803047294622
218541,0.9184525831983091
218542,0.31004398687657675
218543,0.8922222222222222
218544,0.0
218545,0.0974643939716508
218546,0.0
218547,0.00448897659980248
218548,0.0
218549,0.0
218550,0.0
218551,0.19842068458871384
218552,0.3113730996008137
218553,0.022772195585206614
218554,0.0
218555,0.4653030967178877
218556,0.7334960254550141
218557,0.4653030967178877
218558,0.5590899625273648
218559,0.0
218560,0.6518323765563429
218561,0.14820449505323693
218562,0.016774539524245454
218563,0.7334960254550141
218564,0.0
218565,0.0
218566,0.15911109905306273
218567,0.9944012178981164
218568,0.0
218569,0.12409811496532085
218570,0.0
218571,0.0
218572,0.0
218573,0.0
218574,0.0
218575,0.7227868907695997
218576,0.0
218577,0.0
218578,0.12409811496532085
218579,0.0
218580,0.0
218581,0.5684358216624344
218582,0.0
218583,0.7856252227743553
218584,0.8474945054945053
218585,0.0024920229605442305
218586,0.0
218587,0.9288356700486793
218588,0.0
218589,0.0
218590,0.0
218591,0.2591743442312562
218592,0.0
218593,0.0
218594,0.0
218595,0.05019764678985413
218596,0.0
218597,0.10522235426582918
218598,0.0
218599,0.005473888474130958
218600,0.0
218601,0.0
218602,0.15911109905306273
218603,0.0
218604,0.0
218605,0.13409567952468873
218606,0.0
218607,0.12369680820051034
218608,0.0
218609,0.0
218610,0.0
218611,0.8890848405029956
218612,0.0
218613,0.06637581410761861
218614,1.0
218615,0.0
218616,0.0
218617,0.0
218618,0.0974643939716508
218619,0.0
218620,0.15100370437698576
218621,0.3858886673117532
218622,0.0
218623,0.0
218624,0.0
218625,0.15100370437698576
218626,0.8474945054945053
218627,0.0
218628,0.0
218629,0.0
218630,1.0
218631,0.0
218632,0.0
218633,0.39238040307665967
218634,0.0
218635,0.0
218636,0.022970605612320644
218637,0.9816040100250628
218638,0.765755333223396
218639,0.0
218640,0.0
218641,0.06315164751619264
218642,0.0
218643,0.0
218644,0.0
218645,0.0
218646,0.13409567952468873
218647,0.16846031746031742
218648,0.003172155329776492
218649,0.14820449505323693
218650,0.0
218651,0.7913333333333334
218652,0.0
218653,0.0
218654,0.0
218655,0.0
218656,0.0
218657,0.0
218658,0.5257142857142858
218659,0.0
218660,0.7467303657898114
218661,0.0061725906259863005
218662,0.05642526779850262
218663,0.00954563516751545
218664,0.0
218665,0.0
218666,0.0
218667,0.7462354125476709
218668,0.0
218669,0.3858886673117532
218670,0.0
218671,0.0
218672,0.88125
218673,1.0
218674,0.0
218675,0.0
218676,0.0
218677,0.0
218678,0.0
218679,0.7931874164741863
218680,0.0
218681,0.0
218682,0.0
218683,0.1834536720992771
218684,0.0
218685,0.055139703604744586
218686,0.0
218687,0.0
218688,0.0
218689,0.0
218690,1.0
218691,0.20790430686420136
218692,0.0
218693,0.0
218694,0.0
218695,0.0
218696,0.0
218697,0.2859583495978601
218698,0.0
218699,0.13409567952468873
218700,0.0
218701,0.0
218702,0.0
218703,0.0
218704,0.7731411650215186
218705,0.0
218706,0.0
218707,0.0
218708,0.0
218709,0.4471433517809652
218710,0.0
218711,0.0
218712,0.025046578592826604
218713,0.0
218714,0.0
218715,0.0
218716,0.01598840472566602
218717,0.05
218718,0.36021459530810873
218719,0.0
218720,0.03
218721,0.0
218722,0.3783212982714328
218723,0.0
218724,0.8991057093289547
218725,0.15911109905306273
218726,1.0
218727,0.0
218728,0.48481133812000254
218729,0.0
218730,0.0
218731,0.0
218732,0.0012888536468091333
218733,1.0
218734,0.31004398687657675
218735,0.0
218736,0.0
218737,0.0
218738,0.0
218739,0.13409567952468873
218740,0.0
218741,0.7334960254550141
218742,0.0
218743,0.0
218744,0.32763668276168256
218745,0.0
218746,0.0
218747,0.0
218748,0.0
218749,0.0
218750,0.0
218751,0.21914890177593907
218752,0.13409567952468873
218753,0.0
218754,0.0
218755,0.3079451814525342
218756,0.0
218757,0.0
218758,0.0
218759,0.0
218760,0.0012888536468091333
218761,0.0
218762,0.0
218763,0.0
218764,0.9944012178981164
218765,0.7856252227743553
218766,0.0
218767,0.0
218768,0.0
218769,0.0
218770,0.0
218771,0.0
218772,0.0
218773,0.0
218774,0.0
218775,0.08487320917481801
218776,0.40977904051553177
218777,0.0061725906259863005
218778,0.0
218779,0.0
218780,0.08491766706891385
218781,0.02259478156842869
218782,0.0
218783,0.0016577383684870316
218784,0.0
218785,0.0
218786,0.0
218787,0.0
218788,0.19842068458871384
218789,0.0
218790,0.0
218791,0.0
218792,0.0
218793,0.3858886673117532
218794,0.05019764678985413
218795,0.0
218796,0.0
218797,0.9753797607621136
218798,0.13409567952468873
218799,0.0
218800,0.4507572046652733
218801,0.2668809523809524
218802,0.0
218803,0.0
218804,0.0
218805,0.0
218806,0.0
218807,0.01380216578192492
218808,0.02259478156842869
218809,0.0
218810,0.0
218811,0.19876326882463333
218812,0.0
218813,0.02259478156842869
218814,0.30722341187924684
218815,0.0
218816,0.10522235426582918
218817,0.0
218818,0.7931874164741863
218819,0.0
218820,0.6076725496725496
218821,0.0
218822,0.16694560496263286
218823,0.0
218824,0.24816940513131183
218825,0.0
218826,0.12409811496532085
218827,0.0
218828,0.008690476190476191
218829,0.0
218830,0.0
218831,0.0
218832,0.07556403736415068
218833,0.0
218834,0.0
218835,0.0
218836,0.0
218837,0.0
218838,0.0
218839,0.0
218840,0.8063165445665444
218841,1.0
218842,0.0
218843,0.02251205126229459
218844,0.7307637215647178
218845,0.0
218846,0.007934060019955272
218847,1.0
218848,0.0
218849,0.0
218850,0.0
218851,0.0
218852,0.21792396304993214
218853,0.0
218854,0.0
218855,0.0012888536468091333
218856,0.0
218857,0.040433372944888746
218858,0.7467303657898114
218859,0.0
218860,0.0
218861,0.23753770545538352
218862,0.07499697620509638
218863,0.8416960224915283
218864,1.0
218865,0.13409567952468873
218866,0.0
218867,0.053356735445568286
218868,0.6653042859251098
218869,0.0
218870,0.0
218871,0.0
218872,0.0
218873,0.0
218874,0.0
218875,0.0
218876,0.4653030967178877
218877,0.0
218878,0.0
218879,0.19973739136452484
218880,0.0
218881,0.6920517273576098
218882,0.0
218883,0.40977904051553177
218884,0.0
218885,0.0
218886,1.0
218887,0.06766568352528103
218888,1.0
218889,0.0
218890,0.002857142857142857
218891,0.8890848405029956
218892,0.0
218893,0.19842068458871384
218894,0.053356735445568286
218895,0.0
218896,0.0
218897,0.5630037406923827
218898,0.0
218899,0.0
218900,0.0
218901,0.0
218902,0.096704597062437
218903,0.0030086355033967227
218904,0.022772195585206614
218905,0.9414949494949495
218906,0.3542328297365953
218907,0.7307637215647178
218908,0.13409567952468873
218909,0.0
218910,0.0
218911,0.4800211706297029
218912,0.0
218913,0.467501031908874
218914,0.0012888536468091333
218915,0.0
218916,0.0
218917,0.0
218918,0.25576260244844706
218919,0.3113730996008137
218920,0.0
218921,0.26509980684186557
218922,0.5986143266462927
218923,0.13409567952468873
218924,0.0
218925,0.04
218926,0.0
218927,0.0
218928,0.0
218929,0.0
218930,0.0
218931,0.0
218932,0.0
218933,0.12093397679305999
218934,0.0
218935,0.0
218936,0.5112140927818103
218937,0.2704082975791543
218938,0.05642526779850262
218939,0.5590899625273648
218940,0.0
218941,0.13409567952468873
218942,0.12409811496532085
218943,0.4072931699406487
218944,0.055336614453146984
218945,0.0
218946,0.0
218947,0.0
218948,0.0
218949,0.0
218950,0.0
218951,0.0029483585562394936
218952,0.0
218953,0.0
218954,0.0
218955,0.0
218956,0.0
218957,0.13409567952468873
218958,0.03373416656279161
218959,0.0
218960,0.0
218961,0.0
218962,0.8416960224915283
218963,0.0
218964,0.0
218965,0.0
218966,0.0
218967,0.0
218968,0.0
218969,0.0
218970,0.016697285653204413
218971,0.0
218972,0.0
218973,0.0
218974,0.0
218975,0.05642526779850262
218976,0.0810534481846819
218977,0.0
218978,0.15100370437698576
218979,0.12489440611100658
218980,0.6653042859251098
218981,0.5986143266462927
218982,0.14820449505323693
218983,0.0
218984,0.4072931699406487
218985,0.025046578592826604
218986,0.0
218987,0.0
218988,0.0
218989,0.0
218990,0.0
218991,0.7467303657898114
218992,0.0
218993,0.0
218994,0.022970605612320644
218995,0.0
218996,0.5745647766994021
218997,0.0
218998,0.0
218999,0.0
219000,0.096704597062437
219001,0.7700813899299874
219002,0.0
219003,0.0
219004,0.12409811496532085
219005,0.15911109905306273
219006,0.0
219007,0.0
219008,0.0
219009,0.7731411650215186
219010,0.0
219011,0.0
219012,0.003172155329776492
219013,0.06637581410761861
219014,0.0
219015,0.0
219016,0.0
219017,0.0
219018,0.8621361923500216
219019,0.21282675657675654
219020,0.31004398687657675
219021,0.0
219022,0.0
219023,0.0
219024,0.03483468007305625
219025,0.0
219026,0.0
219027,0.0
219028,0.0
219029,0.0
219030,0.0
219031,0.0
219032,0.0
219033,0.0
219034,0.97
219035,0.236616879002138
219036,0.0
219037,0.0
219038,0.0
219039,0.0
219040,0.0
219041,0.37343121994964085
219042,0.0
219043,0.4809476911976912
219044,0.0
219045,0.949406452908206
219046,0.0
219047,1.0
219048,0.0
219049,0.0029483585562394936
219050,0.0
219051,0.008905973595435246
219052,0.0
219053,0.27678300937389777
219054,0.0
219055,0.013605652383312357
219056,0.021742059175332614
219057,0.0
219058,0.0
219059,0.0
219060,0.0
219061,0.12093397679305999
219062,0.302089591627195
219063,0.0
219064,0.0
219065,0.0
219066,0.0
219067,0.0
219068,0.0
219069,0.7099212855016477
219070,0.0
219071,0.7731411650215186
219072,0.9598209846543889
219073,0.022772195585206614
219074,0.0
219075,0.0
219076,0.0
219077,0.0
219078,1.0
219079,0.12409811496532085
219080,0.0
219081,0.0
219082,0.0
219083,0.0
219084,0.0
219085,0.016697285653204413
219086,0.0
219087,0.7617727835298986
219088,0.096704597062437
219089,0.0
219090,0.7265120174813867
219091,0.44670184109686384
219092,0.9599746555065898
219093,0.11886940836940837
219094,0.12409811496532085
219095,0.0
219096,0.22570140308865727
219097,0.0
219098,0.0
219099,0.9656666666666665
219100,0.02259478156842869
219101,1.0
219102,0.0
219103,0.3451212316221746
219104,0.0
219105,0.0
219106,0.0
219107,0.0
219108,0.0
219109,1.0
219110,0.0
219111,0.13409567952468873
219112,0.0
219113,0.4044620934620934
219114,0.8063165445665444
219115,0.0
219116,0.0
219117,0.0
219118,0.7695740480833004
219119,0.0
219120,0.333297619047619
219121,0.406399551308516
219122,0.15100370437698576
219123,0.0
219124,0.0
219125,0.9316666666666668
219126,0.0
219127,0.0
219128,0.0
219129,0.0
219130,0.0
219131,0.05642526779850262
219132,0.08056815466136047
219133,0.0
219134,0.12409811496532085
219135,0.36021459530810873
219136,0.0
219137,0.0
219138,0.5045601399660831
219139,0.13409567952468873
219140,0.0
219141,0.0
219142,0.0
219143,0.0
219144,0.0
219145,0.0
219146,0.0
219147,0.0
219148,0.0
219149,0.0
219150,0.0
219151,0.704946678081279
219152,0.0
219153,0.0
219154,0.0
219155,0.254925701749231
219156,1.0
219157,0.5112140927818103
219158,0.0
219159,0.467501031908874
219160,1.0
219161,0.0
219162,0.0
219163,0.0
219164,0.21532996967321477
219165,0.0
219166,0.0
219167,0.0
219168,0.3542328297365953
219169,0.0
219170,0.0
219171,1.0
219172,0.0
219173,0.0
219174,0.0
219175,0.6124188311688311
219176,0.19842068458871384
219177,0.0
219178,0.0978207711191457
219179,0.13409567952468873
219180,0.05019764678985413
219181,0.0
219182,0.0
219183,0.0
219184,1.0
219185,0.7467303657898114
219186,0.0
219187,0.06315164751619264
219188,0.0
219189,0.4800211706297029
219190,0.0
219191,0.0
219192,0.0
219193,0.0
219194,0.0
219195,0.0
219196,0.0
219197,0.0
219198,0.0024920229605442305
219199,0.0
219200,0.0
219201,0.0
219202,0.859552384749753
219203,0.0
219204,0.0
219205,0.14530624930624927
219206,0.9599746555065898
219207,0.02965676806701499
219208,0.0
219209,0.37630560630655757
219210,0.0
219211,0.12
219212,0.0345803047294622
219213,0.0
219214,0.0
219215,0.0
219216,0.0
219217,0.0
219218,0.0
219219,0.0
219220,0.0
219221,0.0
219222,0.0
219223,0.0
219224,0.0
219225,0.0
219226,0.07191232460350105
219227,0.0012888536468091333
219228,0.0
219229,0.02251205126229459
219230,0.13409567952468873
219231,0.022970605612320644
219232,0.8890848405029956
219233,0.0
219234,0.0
219235,0.5018521756021755
219236,0.19707884637722095
219237,0.31004398687657675
219238,0.0
219239,0.0
219240,0.020543253540003983
219241,0.0
219242,0.0
219243,0.7731411650215186
219244,0.0
219245,0.0
219246,0.0
219247,0.0
219248,0.0
219249,0.0
219250,0.0
219251,0.31004398687657675
219252,0.9921666666666666
219253,0.0
219254,0.13409567952468873
219255,0.04290256676305065
219256,0.0
219257,0.19842068458871384
219258,0.7307637215647178
219259,0.0
219260,0.7334960254550141
219261,0.15100370437698576
219262,0.0
219263,0.0
219264,0.05517069739069898
219265,0.0
219266,0.0
219267,0.0
219268,0.0
219269,0.9184525831983091
219270,0.003924329429553025
219271,0.40977904051553177
219272,0.0
219273,0.0
219274,0.5823894718324024
219275,0.37630560630655757
219276,0.0
219277,0.8582068455065839
219278,0.31004398687657675
219279,0.0
219280,0.0
219281,0.18275875416957454
219282,0.3193704906204905
219283,0.0
219284,0.8113624569007452
219285,0.346892536160661
219286,0.6304166666666666
219287,0.3634087325878616
219288,0.07317482713936109
219289,0.0
219290,0.0
219291,0.020664615197776688
219292,0.0
219293,0.0
219294,0.0
219295,0.0
219296,0.0
219297,0.0
219298,0.0
219299,0.0
219300,0.0
219301,0.008015155338707114
219302,0.6145431837300662
219303,0.5112140927818103
219304,0.01
219305,0.0
219306,0.22570140308865727
219307,0.7824871210084845
219308,0.0
219309,0.0
219310,0.0
219311,0.0061725906259863005
219312,0.0
219313,0.005190592268534537
219314,0.19973739136452484
219315,0.302089591627195
219316,0.0
219317,0.12409811496532085
219318,0.2691912468085793
219319,0.0
219320,0.0
219321,0.0
219322,0.0
219323,0.0
219324,0.0
219325,0.3858886673117532
219326,0.0
219327,0.03659267959391882
219328,0.8582068455065839
219329,0.0
219330,0.0
219331,0.0
219332,0.0
219333,0.05078996154623831
219334,0.3750040225272673
219335,0.9414985312902796
219336,0.0
219337,0.0
219338,0.0
219339,0.0
219340,0.0
219341,0.0
219342,0.4471433517809652
219343,0.0
219344,0.0
219345,0.0
219346,0.0
219347,0.0
219348,0.22487621111006884
219349,0.0
219350,0.0
219351,0.0
219352,0.7099212855016477
219353,0.0345803047294622
219354,0.0
219355,0.040433372944888746
219356,0.0
219357,0.7658873654751335
219358,0.0
219359,0.49054175818183593
219360,0.0
219361,0.15165352142653213
219362,0.0
219363,0.0
219364,0.011657543339923415
219365,0.0
219366,0.0
219367,0.359302514971188
219368,0.0
219369,0.0
219370,0.05019764678985413
219371,0.0
219372,0.03
219373,0.8890848405029956
219374,0.0
219375,0.02259478156842869
219376,0.0
219377,0.05642526779850262
219378,0.12409811496532085
219379,0.0
219380,0.096704597062437
219381,0.0
219382,0.05019764678985413
219383,0.48536529982522225
219384,0.14143748778185739
219385,0.13284865491185008
219386,0.7731411650215186
219387,0.0
219388,1.0
219389,0.0
219390,0.0
219391,0.0
219392,0.2257129687060726
219393,0.19842068458871384
219394,0.0
219395,0.0
219396,0.0
219397,0.06637581410761861
219398,0.13409567952468873
219399,0.02259478156842869
219400,0.0
219401,0.0
219402,0.0013521309159406638
219403,0.25576260244844706
219404,0.0
219405,0.13409567952468873
219406,0.0
219407,0.12093397679305999
219408,0.0
219409,0.7307637215647178
219410,0.0
219411,0.0
219412,0.0345803047294622
219413,0.12093397679305999
219414,0.0
219415,0.0
219416,0.4553980207340229
219417,0.0
219418,0.2626395292242701
219419,0.7683554555992768
219420,0.0
219421,0.12409811496532085
219422,0.0
219423,0.0
219424,0.0
219425,0.0
219426,0.15100370437698576
219427,0.15100370437698576
219428,0.467501031908874
219429,0.096704597062437
219430,0.0
219431,0.13409567952468873
219432,0.15100370437698576
219433,0.0
219434,0.0
219435,0.0
219436,0.0
219437,0.0
219438,0.0
219439,1.0
219440,0.671561212226632
219441,0.0
219442,0.0011280482521665964
219443,0.0
219444,0.5684358216624344
219445,0.096704597062437
219446,0.4083588549877855
219447,0.0
219448,0.0
219449,0.0
219450,0.0
219451,0.0
219452,0.0
219453,0.0
219454,0.0061725906259863005
219455,0.008670337220845354
219456,0.0
219457,0.0
219458,0.008905973595435246
219459,0.2691912468085793
219460,0.7467303657898114
219461,0.0
219462,0.3858886673117532
219463,0.0
219464,0.0
219465,0.15359881784881785
219466,0.0
219467,0.0
219468,0.7467303657898114
219469,0.3519880952380953
219470,0.37630560630655757
219471,0.0
219472,0.5684358216624344
219473,0.0
219474,0.13409567952468873
219475,0.0
219476,0.0
219477,0.0011280482521665964
219478,0.0
219479,0.21486056998556993
219480,0.0
219481,0.011657543339923415
219482,0.302089591627195
219483,0.0
219484,0.0
219485,0.0030086355033967227
219486,0.0
219487,0.6154323403425359
219488,0.0
219489,0.2098618356188014
219490,0.0
219491,0.0
219492,0.7931874164741863
219493,0.0
219494,0.6842589453612758
219495,0.0
219496,0.03483468007305625
219497,0.0
219498,1.0
219499,0.0
219500,0.0
219501,0.0
219502,0.0
219503,0.13926785714285717
219504,0.14820449505323693
219505,0.025046578592826604
219506,0.19842068458871384
219507,0.0
219508,0.0
219509,0.07317482713936109
219510,0.0
219511,0.0
219512,0.003032662886832172
219513,0.0
219514,0.0
219515,0.12093397679305999
219516,0.10048431664554026
219517,0.0
219518,0.0
219519,0.0
219520,1.0
219521,0.0
219522,0.09104729992229994
219523,0.2524653518530483
219524,0.5788953558898433
219525,0.0
219526,0.13409567952468873
219527,0.0
219528,0.0
219529,0.0
219530,0.0
219531,0.6154323403425359
219532,0.0
219533,0.0
219534,0.0
219535,0.13409567952468873
219536,1.0
219537,0.3858886673117532
219538,0.0
219539,1.0
219540,0.0
219541,0.0
219542,0.0
219543,0.0
219544,0.0
219545,0.0
219546,0.0
219547,1.0
219548,0.0
219549,0.0
219550,0.0
219551,1.0
219552,0.0
219553,0.0
219554,0.13409567952468873
219555,0.48737880657722427
219556,0.0
219557,0.0
219558,0.40977904051553177
219559,0.0
219560,0.0
219561,0.0
219562,0.040433372944888746
219563,0.0
219564,0.0
219565,0.39238040307665967
219566,0.0
219567,0.0
219568,0.0
219569,0.0
219570,0.0
219571,0.0
219572,0.014740711300812705
219573,0.0
219574,0.0
219575,0.003032662886832172
219576,0.6842589453612758
219577,0.302089591627195
219578,0.0
219579,0.9741666666666667
219580,0.0
219581,0.13409567952468873
219582,0.0
219583,0.0
219584,0.12409811496532085
219585,0.0
219586,0.7467303657898114
219587,0.0
219588,0.0
219589,0.0
219590,0.0
219591,0.0
219592,0.0
219593,0.0061725906259863005
219594,0.0
219595,0.0
219596,0.0
219597,0.0
219598,0.7467303657898114
219599,0.3858886673117532
219600,0.9713384444904135
219601,0.010404312300083672
219602,0.0
219603,0.4800211706297029
219604,0.36021459530810873
219605,0.05642526779850262
219606,0.0
219607,0.0
219608,0.0
219609,0.0
219610,0.15911109905306273
219611,0.05019764678985413
219612,0.0
219613,0.7467303657898114
219614,0.0
219615,0.0
219616,0.005473888474130958
219617,0.0
219618,0.00954563516751545
219619,0.0
219620,0.0
219621,0.0012888536468091333
219622,0.0
219623,0.0
219624,0.022772195585206614
219625,0.0
219626,0.0
219627,0.003924329429553025
219628,0.0
219629,0.3858886673117532
219630,0.0
219631,1.0
219632,0.0
219633,0.0
219634,0.9696257004064016
219635,0.0
219636,0.0
219637,0.0
219638,0.0
219639,0.0
219640,0.0
219641,0.3542328297365953
219642,0.0
219643,0.0
219644,0.0
219645,0.0
219646,1.0
219647,0.003172155329776492
219648,0.0
219649,0.0
219650,0.1611813849054248
219651,0.09010028627931123
219652,0.0698325591014013
219653,0.0
219654,0.3858886673117532
219655,0.0
219656,0.0
219657,0.0
219658,0.0
219659,0.00954563516751545
219660,0.06522978101510975
219661,0.0
219662,0.3858886673117532
219663,0.9510518925518925
219664,0.0
219665,0.0030086355033967227
219666,0.0
219667,0.0
219668,0.3858886673117532
219669,0.36021459530810873
219670,0.0
219671,0.0012888536468091333
219672,0.0
219673,0.0
219674,0.0
219675,0.9184525831983091
219676,0.0
219677,0.0
219678,0.0
219679,0.0061725906259863005
219680,0.7727409406982403
219681,0.0
219682,0.19842068458871384
219683,0.02259478156842869
219684,0.13409567952468873
219685,0.0
219686,0.96
219687,0.0
219688,0.2920866854659094
219689,0.11886940836940837
219690,0.0
219691,0.0
219692,0.0012888536468091333
219693,0.40505485865544394
219694,0.0
219695,0.0
219696,0.0
219697,0.5684358216624344
219698,0.0
219699,0.579984126984127
219700,0.0
219701,0.0
219702,0.053356735445568286
219703,0.0
219704,0.13409567952468873
219705,0.0
219706,0.0
219707,0.15911109905306273
219708,0.0
219709,0.14820449505323693
219710,0.14052505140080465
219711,0.9409672489576317
219712,0.13409567952468873
219713,0.009727706504022294
219714,0.016697285653204413
219715,0.0
219716,0.0
219717,0.0
219718,1.0
219719,0.0
219720,0.0
219721,0.3542328297365953
219722,0.0
219723,0.12093397679305999
219724,0.98
219725,0.041909540884000895
219726,0.0
219727,0.0
219728,0.0
219729,0.45466666666666666
219730,0.07568198578994818
219731,0.0
219732,0.0
219733,0.0
219734,0.0
219735,0.0
219736,0.8362654823749303
219737,0.0
219738,1.0
219739,0.9625949148890325
219740,0.03659267959391882
219741,0.0
219742,0.00448897659980248
219743,0.00491066447710958
219744,0.4639609567172811
219745,0.0
219746,0.0
219747,0.39867057560667424
219748,0.03833333333333333
219749,0.0
219750,0.0
219751,0.0
219752,0.3858886673117532
219753,0.13200000000000003
219754,0.0
219755,0.0
219756,0.4800211706297029
219757,0.0
219758,1.0
219759,0.00906604086430969
219760,1.0
219761,0.0
219762,0.99
219763,0.6043725785249612
219764,0.12409811496532085
219765,0.0
219766,0.0
219767,0.0
219768,0.009714285714285713
219769,0.9710822227232463
219770,0.30160714285714274
219771,0.09896671355944735
219772,0.15751696248103672
219773,0.0
219774,0.0012888536468091333
219775,0.02259478156842869
219776,0.0
219777,0.6990833333333332
219778,0.0
219779,0.0
219780,0.0
219781,0.003172155329776492
219782,0.0
219783,0.6334217360725911
219784,0.0
219785,0.0
219786,0.0
219787,0.0
219788,0.0
219789,0.0
219790,0.0
219791,0.0
219792,0.12409811496532085
219793,0.3750040225272673
219794,0.053356735445568286
219795,0.0
219796,0.27678300937389777
219797,0.0
219798,0.12369680820051034
219799,0.0
219800,0.0
219801,0.0
219802,0.0
219803,0.0
219804,0.9288356700486793
219805,0.06588260451985269
219806,0.0
219807,0.7356699747834833
219808,0.02259478156842869
219809,0.0
219810,1.0
219811,0.2546825396825396
219812,0.0016577383684870316
219813,0.8968333333333334
219814,0.0
219815,0.0
219816,0.19842068458871384
219817,0.0
219818,0.0
219819,0.36021459530810873
219820,0.0
219821,0.0
219822,0.0
219823,0.0
219824,0.0
219825,0.0
219826,0.0
219827,0.3542328297365953
219828,0.0
219829,0.0
219830,0.0
219831,0.0
219832,0.546885440030804
219833,0.0
219834,0.0
219835,0.0
219836,0.0
219837,0.0
219838,0.0
219839,0.30722341187924684
219840,0.0
